Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
5.747314805171902,11.609595690279797,18.581957246154825,3.4748865777460125,-1.966801757917117,-0.9539671053160748,-2.2530433468418547,22.73510340513428,-2.4095245234985776,4.629708476757709,22.0449301645822,54.45009557293107,31.338284389748186,9.064195826835466,1.6819230818123958,6.784727708822933,18.18321973413877,19.273272874043933,2.2014514420352014,-6.9515141032309575
5.47843740059712,12.210109014523727,18.59414230581325,3.2705392632820733,-1.8447198095882409,-1.0660136163193068,-2.458496266022532,22.658892795029125,-2.466104537888152,4.559363401603479,21.777663478442623,54.87593700999823,31.47283737382109,9.057974547129826,1.7892306543629797,6.864955051675372,17.74311144999576,19.31532070710273,2.32008130835146,-7.120342367459808
5.2584745349725655,12.907153580962852,18.550953606569937,3.03634019508332,-1.711492445304555,-1.1846840348510177,-2.681685104343528,22.57686488016997,-2.534561763945554,4.477338348133144,21.488795056982536,55.27246353980401,31.61394143980936,9.033930387833813,1.892702501459849,6.915341840837305,17.24382089267055,19.359490922106243,2.4435245398376213,-7.282174343968705
5.096615857516546,13.711335123211432,18.438897303217495,2.7740316498481503,-1.5647416326690513,-1.2943048963259234,-2.9229320787253847,22.49056799951457,-2.61372784950399,4.382304764833411,21.189565654192297,55.66166335930423,31.74931830303512,8.987378175654403,1.9885597503723984,6.923843154277267,16.689212591616382,19.403577406245613,2.570413222046843,-7.438372187224772
5.002237470516918,14.63314716011468,18.24208777742504,2.485597476556704,-1.401012375382434,-1.3778597338689331,-3.1794246174539107,22.40150609157793,-2.7023660524870383,4.273618435945263,20.893962679877557,56.07102517931626,31.8618608062907,8.91327032189492,2.0733327696706763,6.87884938024771,16.08951575367848,19.44521858558236,2.6988430688752265,-7.590334050287316
4.984415337475626,15.682461241165214,17.94290207237297,2.1731673157369165,-1.2158067331171662,-1.4179425164541313,-3.444658948639656,22.3110040822962,-2.799292685494564,4.151335657455822,20.618553340746864,56.53292381469596,31.92949341402337,8.806455657918386,2.1444568541895905,6.770567610843247,15.462102695857508,19.4821543493948,2.8263135511985062,-7.739330821991787
5.0514254479743785,16.867911801648297,17.522872628893683,1.83899198228588,-1.0037233259848204,-1.3978081987168127,-3.707788610192602,22.22010828565693,-2.9034619350865536,4.016240006267059,20.38202612000967,57.083158345700575,31.92600911149073,8.661964678640208,2.2008640349899093,6.5924801264001305,14.830938541051404,19.512560711364817,2.9496680215511373,-7.886311851209863
5.210257111216551,18.196305253768,16.964091289236258,1.485430724541749,-0.7587832327842651,-1.3025208032119833,-3.95366139966244,22.129521621319736,-3.0140334115183105,3.869819933176132,20.20450093223928,57.75903410213075,31.822847524198373,8.475272582157194,2.243331532685205,6.34239706509581,14.225215806017369,19.53532276354062,3.065072497891841,-8.031739726655344
5.466382247086818,19.67221791033936,16.250837182406567,1.1150408730125445,-0.4749158061490527,-1.1198056039691977,-4.163353273075654,22.03968903120397,-3.130358779900716,3.71414239994881,20.106666302708977,58.59708674546748,31.591494874787102,8.242584248157206,2.274684092784372,6.023323310377984,13.67740729733364,19.55026833050165,3.1680382204475896,-8.175461336402245
5.823578712905762,21.297575271225224,15.371448789031376,0.7307397476935625,-0.1466290513816301,-0.8410462697510004,-4.314920945569563,21.95092556306144,-3.251911342961268,3.551770941226742,20.10871153091162,59.63026551479256,31.20691365457913,7.961094879082983,2.299694780406841,5.643834868674026,13.22023395079642,19.55837613925457,3.253488413438009,-8.316608799250952
6.283929621657896,23.071421274733712,14.320156051036903,0.3359480060596407,0.2303492388345024,-0.4617874801094966,-4.384933983549665,21.863605625132703,-3.3781946831033145,3.3856053091047267,20.229188476963333,60.88519124699526,30.65140094907638,7.62917494398924,2.3245089553897627,5.217520670077714,12.883627801701431,19.56182957186291,3.315928449279105,-8.453571002995528
6.8480312404937305,24.98984868057204,13.098777107090076,-0.0652346300087691,0.6583873664313717,0.0179884008656786,-4.35033111805333,21.77842077158366,-3.508592624169768,3.2187033173884343,20.48400054903385,62.37994839343048,29.91777314252409,7.246536852554887,2.3557971063525778,4.761918126991011,12.692272717337298,19.56392684700605,3.349689632733875,-8.58406440023246
7.515214501348419,27.04598300714189,11.71793948215541,-0.4678906615603638,1.1373174437082412,0.5938107158940269,-4.190526034569032,21.69657512723291,-3.642213611746176,3.054130293509893,20.8854698701216,64.12210698142788,29.01217770555644,6.814394003398178,2.3997440345339216,4.297065019080235,12.66337763435114,19.56892878274292,3.3492278092102943,-8.705232677557861
8.283775573100046,29.22998687001482,10.197773968119836,-0.8662570015566612,1.664085436920983,1.2571046289732075,-3.889463761442373,21.619915250895367,-3.777785572083996,2.8947628204710254,21.44165436559669,66.10769031082953,27.95542337030452,6.335544525581517,2.4608795239573,3.8434730941988553,12.80553222193134,19.581714710117893,3.309515254790194,-8.813822570243904
9.15120510282001,31.529107978212107,8.568025611848059,-1.2537623157394382,2.2324740231686624,1.995671783413803,-3.4377997365695507,21.55096565566496,-3.913543922799536,2.7431253078826527,22.15603423423247,68.32126105523464,26.782049121760476,5.814440437398007,2.541109292228102,3.420222842258402,13.118718004872909,19.60733097883956,3.226451950069104,-8.906440999060743
10.11418340910478,33.92763122428623,6.8668707783487495,-1.6232439173149669,2.833275407826393,2.7945540157153874,-2.834317661935281,21.492725367720958,-4.0472307163543,2.601264638552009,23.02743925101908,70.73663404094691,25.537897067460623,5.257257850744532,2.639142471433158,3.0434081955078955,13.594785545300711,19.65052427005092,3.097257403800781,-8.979818328725798
11.168495653053537,36.406739058018296,5.139560069274213,-1.9672127408901223,3.454621145314164,3.6368129458703407,-2.086711502898635,21.4484018751584,-4.176140674007773,2.4706296267332126,24.05017089234853,73.31827683466949,24.27609084823346,4.67190906832984,2.7503490225020086,2.724874262382538,14.218568235574272,19.715213919417288,2.920862961033836,-9.031069998647776
12.308606444364724,38.94409862541984,3.435858193723713,-2.278299338052651,4.082501852070122,4.5043872571565045,-1.2121927168273894,21.42084844928379,-4.297221553834939,2.3519671108780797,25.214478127086668,76.02368867374878,23.051204587666906,4.067978248396676,2.8672994724071104,2.4718008050726725,14.969557909068412,19.80399314491199,2.6981839592062373,-9.057998708255942
13.527347784676914,41.513831843762674,1.8073161745212356,-2.549627966867205,4.701614016822559,5.378884944553212,-0.2361404351449013,21.41210126569962,-4.407252092188542,2.245361453075504,26.507149512174102,78.80574593398067,21.91405297764565,3.456612166854485,2.980785053883359,2.286985223718145,15.823320903877212,19.917829854775924,2.4322138761978254,-9.059306773729867
14.81546014369835,44.08625905034551,0.3042842339530914,-2.775265083644804,5.29617479317813,6.242234301229232,0.8092187295415062,21.42282587805025,-4.503027763348101,2.1502358761957674,27.91205852882707,81.614868463401,20.907097334942968,2.850308964502036,3.080989889632137,2.169401671758665,16.75283143739789,20.05585799188151,2.1280397534353703,-9.034738972802018
16.160414024093193,46.62701779688373,-1.0299630574944043,-2.9511704602512565,5.851352004798809,7.07773380764885,1.8868540294109848,21.451149966399807,-4.581717788231574,2.065328944175933,29.410547530919317,84.40188053106816,20.057617265693608,2.262624826751527,3.159539791467563,2.1151601569048166,17.72999010777102,20.215033739890647,1.792967500704521,-8.985443327294565
17.548916859864537,49.1006990729738,-2.154153152995621,-3.0738320856323664,6.352630115331538,7.869094678850613,2.9584755654968853,21.494555138775294,-4.640608995916141,1.9892041606149136,30.98296601912316,87.11890018722816,19.38339637124726,1.7075448654690923,3.209854060481601,2.119479751930303,18.72650002789835,20.39125076315791,1.4353433230956611,-8.913313115356738
21.8038085094608,3.42724937967447,-24.40113362516169,-7.275704758337376,2.4920705482466627,-10.647555443332624,4.42108610813496,10.746572019049736,0.0317863099173368,9.176308663474106,8.221597885223568,12.910296098536396,13.863163575081384,0.0317507477872987,-1.6391644074425564,-0.8613347688131464,12.1594009261866,11.055264082429645,-2.951362523249709,-3.893589654689818
21.45034166875601,4.249487219613099,-23.48082595254789,-7.312551870100899,2.5250757044210665,-10.88107287398666,5.097625450894529,10.665721502573827,-0.0971897679958122,9.258433006950298,8.213008677548334,12.984409400106722,13.909416400774656,0.0739568367226293,-1.6612364120796652,-0.9755386408796356,12.280039202425156,11.053068089854088,-2.938365645212973,-3.8606723401218663
21.14181721274505,5.189938232208218,-22.128135352634228,-7.312425338775476,2.555617436497856,-11.041929336576969,5.845260488813752,10.607516714398766,-0.2143514535317197,9.311759066435227,8.213209133432736,13.0775416753292,13.968708815103454,0.1153431159830551,-1.6824667321119406,-1.1051806540843974,12.408848216444916,11.06185609508161,-2.929961483351708,-3.813724358726307
20.88683998312704,6.226456219391928,-20.36858510119629,-7.275933687817829,2.587169576085833,-11.122576041928784,6.648866159575216,10.580060551756754,-0.3173085526860263,9.33579577390618,8.219545597715241,13.184656043484749,14.03858699878477,0.1535040214429821,-1.7021620850788466,-1.2432133728102204,12.539771831780175,11.079734888781108,-2.92743447080145,-3.7556607157362913
20.69355472440241,7.33644930627853,-18.231562432453547,-7.203943762538077,2.623354540920722,-11.116242288576435,7.4928463973691155,10.591017251367376,-0.4037091957231246,9.330180043907497,8.229327880153956,13.300697464264571,14.116584302974598,0.1860081078652089,-1.7196311652772192,-1.382661587010484,12.66678930407624,11.10478889363606,-2.932083589840027,-3.689393790930824
20.56648578169598,8.494231489367312,-15.776422283492703,-7.098924236435243,2.6685633767322456,-11.02245303157781,8.35905067369465,10.64463580302157,-0.4713405573763288,9.295551896549892,8.23906755258297,13.42028911328172,14.200037160754016,0.2101165827718852,-1.7343120057056922,-1.5177734372521263,12.78462814425455,11.13457122316417,-2.9453764112821426,-3.61785563106879
20.505566149113218,9.672807287684948,-13.092593980231737,-6.964175833348418,2.7268587877941086,-10.848603176622454,9.229029254695009,10.740803669732362,-0.5178591830924222,9.233586590466665,8.244268178145397,13.537981772665136,14.286159744099807,0.2228632561062246,-1.745876028857511,-1.645139778109845,12.889528396934736,11.165857788762066,-2.968814340068009,-3.5437894814460456
20.50620390071031,10.846738131009335,-10.286593604574843,-6.802742514557981,2.8008604563879027,-10.608949066167003,10.086465358043087,10.875211498057489,-0.5406610410872303,9.146672426873488,8.240179464900988,13.648859786205582,14.37226461208743,0.2214085926494188,-1.7541813944758764,-1.764226933118178,12.979505879060168,11.195198773421694,-3.0036451596020943,-3.4694007739873407
20.559779108657203,11.994194378659898,-7.469424351800447,-6.616551637961422,2.890931800030817,-10.322822786015616,10.918901289058264,11.040050442792296,-0.5368911107966634,9.037625459225357,8.22238958225315,13.748943993105993,14.455935928260356,0.203407396022566,-1.7593088566157455,-1.8773644146015704,13.054407786312428,11.219372741385037,-3.0506349110296784,-3.396292448721419
20.654697805189883,13.098178061768609,-4.743299572810034,-6.405951917775596,2.994868584176548,-10.011566301572568,11.718358147459371,11.225370494397117,-0.5037219650068067,8.909378336669928,8.187452365206953,13.835491252026134,14.535183823666932,0.1673975132295782,-1.7615789985533614,-1.989051456023623,13.115606964782026,11.235841258511096,-3.109859388312213,-3.325536314354907
20.77770393793157,14.1465534143753,-2.1912819464318893,-6.169856110401396,3.1082003702229146,-9.694902172354531,12.480674703186846,11.42075979079641,-0.438910000614087,8.764750961643362,8.133356901293256,13.90710225964779,14.608542778576185,0.1130759778184253,-1.7615543171325687,-2.104820618460127,13.16548114297026,11.243084435682562,-3.1806094698389558,-3.257849857155993
20.9152127128469,15.13105832752537,0.1287832229641078,-5.906467829841027,3.2249961348891896,-9.387483466578734,13.203922266833136,11.61701433595004,-0.3415391146781403,8.606349961036772,8.059809426109455,13.963706266361758,14.675143747956648,0.0414268440247718,-1.7600224078678692,-2.229954040129404,13.20684638717311,11.240795240592927,-3.261417109977656,-3.1938050008920733
21.054393324966256,16.045715233887723,2.1855731355621053,-5.614404400215152,3.338926314553201,-9.096504851758665,13.886506197155882,11.80741650752258,-0.2127719534566066,8.436620368787585,7.968273598377533,14.006425333644469,14.734748557616062,-0.0453452576343539,-1.7579484286205314,-2.368301638196081,13.242444283202776,11.229895957383684,-3.3502124016342263,-3.1340073873783707
21.183805197299847,16.885193341175857,3.971521088595827,-5.293864855519014,3.444235679318207,-8.82110992113595,14.525641947918214,11.988332256035266,-0.0563694123266197,8.25802693128128,7.861731159714916,14.037337575100995,14.787740326254058,-0.1440867838171456,-1.7563943918526133,-2.5214122255813964,13.27455878968585,11.21233614211918,-3.444591195570903,-3.07920579949891
21.29350512425795,17.643607576247913,5.497351746818519,-4.947432892199445,3.5363022826588044,-8.553920578870272,15.11672490269208,12.159000990926,0.1212455741164964,8.073299840482088,7.744269439145087,14.059213508242696,14.835083130959628,-0.2510848304610191,-1.7564245542000307,-2.6881294864360417,13.304827348576776,11.190768749464334,-3.5421214630644045,-3.030318428647946
21.374636247263343,18.313973440244,6.785570109852692,-4.580237239272031,3.6116473412789096,-8.284339972535161,15.653649731014628,12.3205926551644,0.3114717858758417,7.885654734694944,7.620534261713688,14.075234818532325,14.878249913677305,-0.3625193422368528,-1.7590039876209242,-2.864677911020276,13.334226500367194,11.168136357764764,-3.640643087057749,-2.9883784763930827
21.418634686622084,18.888262625016218,7.864263805423617,-4.1994084561719776,3.667465831081652,-8.002845381098577,16.129863155837107,12.474797736773024,0.5044983605942953,7.698901039519292,7.495143129262098,14.088743345783342,14.91913072380516,-0.4749067269056841,-1.7649007239711871,-3.0451688497284914,13.363190816887371,11.147227758919536,-3.7385079626073496,-2.954420219032474
21.416318106342658,19.35784685420956,8.762120742719365,-3.81300289149057,3.700919632510952,-7.705218592284593,16.539782341785767,12.622346360053228,0.6905498271104392,7.517383850758184,7.372178309619689,14.1030614731806,14.959925733652767,-0.585433969248371,-1.774610643008297,-3.222396525861851,13.391792338122878,11.13030033530413,-3.834702148685088,-2.9293425656071177
21.35720708411457,19.714101755832065,9.505065987802364,-3.4287534488280578,3.708542220965748,-7.39563481664044,16.880143946128232,12.761882342228883,0.8611036453840631,7.3457475107439425,7.254805748808406,14.121354429348724,15.003020187879883,-0.6921475958740484,-1.7883064090203038,-3.388748356285632,13.419921802016754,11.11881296382461,-3.928843897818037,-2.9137835355433257
