Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.003063197588121,0.0215663303386773,0.0108113420160174,0.0087985795864229,0.0467153097342919,0.0225740215027169,0.0299538383202329,0.0145448384481856,0.1426886915794262,0.1174247339635077,0.0983911712256959,0.1309011548722478,0.2738596685733773,0.0147256492341884,0.0205921724115372,0.0257083297291899
0.0019022298218185,0.0204869280815138,0.0089797199064589,0.0085838972797979,0.0561865551840553,0.0229585025780459,0.0291452747909571,0.0156143543580133,0.131841195717062,0.1072708624607653,0.0898235735427401,0.113738564570957,0.2707704690612843,0.0149210532609925,0.0200973020592504,0.0257717818570946
0.001334162459509,0.0197354737089292,0.0076830452917831,0.0083768305434682,0.0663352452948929,0.0231863739800895,0.0279363924432939,0.0167745036659259,0.1175763920952345,0.0955278284854953,0.0801856166533392,0.0961415674702745,0.2628901388474315,0.0153455035274552,0.0200382241031391,0.0256127262118158
0.0012247077273003,0.0192396622360039,0.006833422794537,0.0081812142391389,0.0768276233213617,0.023264162066293,0.0264425607822596,0.0180224774181897,0.1012181882095901,0.0831499114265941,0.0702043039783008,0.0790846693022906,0.2511937809151969,0.0160613461716259,0.0204894768588644,0.0252606859839672
0.0014484919528255,0.0189349242869847,0.0063417178404093,0.0080024058231419,0.0872640225932883,0.0232087868270161,0.0247805149110955,0.0193398701205297,0.0842161106166445,0.0709309492631136,0.0605036606482629,0.0633134700282572,0.2367501562714455,0.0171471572880728,0.0215310391240189,0.0247258871388753
0.0018914243571362,0.0187719426211194,0.0061200801917695,0.0078440784879199,0.0971867409706637,0.0230362539863182,0.0230596781420065,0.0206967759238142,0.0678092140108296,0.0594986466869367,0.0515619077185354,0.0493539915460472,0.2205119349228662,0.0186697326532938,0.0232254419437826,0.0240253199820822
0.0580395426085871,0.1914628790617139,0.0573299650036667,0.0126280002050688,0.0832458433262554,0.0595670174260874,0.0665885178934158,0.0308258022847987,0.1194629835532955,0.0612871615189522,0.0660035826063198,0.0089612955996961,0.0887105378805223,0.035809055496958,0.0570074077682426,0.0421454944848343
0.0600316910061899,0.1879260803234383,0.0544045703269183,0.0131223880105313,0.0922904283577354,0.067427424139895,0.0789024191487069,0.0347357799470028,0.1147871905812489,0.0625862862835328,0.0631142215117715,0.0094147957923265,0.0899808761842331,0.0357686492799191,0.0570914477642963,0.0413909926249184
0.0617582512604184,0.1825495689176376,0.0513868664332728,0.0134121569857009,0.1009861358712569,0.0748902114151957,0.0920381073309039,0.0393034959367628,0.1084557342460846,0.0642335294497162,0.0603058066693216,0.0098953798010681,0.0908091435048697,0.0352940827438734,0.056863794217659,0.0403493842464408
0.0631353529445919,0.1761206562400255,0.0486473181798381,0.0134677125459823,0.1088493700485615,0.0814993261330725,0.1055714412157066,0.0445238718964749,0.1018292961369261,0.0667375959620444,0.0582017399047285,0.0103976889117478,0.0908033628779923,0.0345192435062238,0.0562630200192106,0.0391966766269692
0.0640725329350685,0.1692514489476215,0.0466465632804005,0.0133095657128808,0.115332206159615,0.0870308839315243,0.119230348049293,0.0502988450276889,0.0960581634234594,0.0704168921098884,0.057230459958998,0.0108899091273616,0.0896841272825972,0.0335182992625772,0.0550785558324198,0.0380350796610636
0.0646268393514728,0.1624748181547962,0.0457107084894585,0.0130152329227636,0.1198064693264794,0.0913765212834287,0.1328349343102422,0.0563725960583615,0.0919076558041695,0.0753127764726679,0.0575714928780095,0.0113209379850406,0.0873947288194568,0.0322613472604301,0.0530954956470655,0.0368211715786657
0.0649049995295326,0.1557691596631774,0.0458494048196937,0.012672536822845,0.121668370118732,0.0944711639408051,0.1459297311005561,0.0623686959203529,0.0897643353672001,0.0810834727490344,0.0591775036113037,0.0116373453694125,0.0842668680580958,0.0307438435707491,0.0503703600062261,0.0354037489634305
0.064946889795773,0.1486856202723001,0.0467998078206674,0.0123635940219682,0.1210069141128724,0.0963428854023001,0.1576711693669748,0.0678550356358841,0.0895840353642445,0.0870848513721242,0.0617814408699052,0.0118018007041375,0.0807495036412363,0.0290356353569755,0.0471654809730527,0.0336214335705628
0.0648908991162809,0.1406762423274122,0.0482163000823842,0.0121571908781322,0.1182639254909781,0.0972210658024892,0.1671059099326027,0.0725694163919973,0.090953543910209,0.0926839843930464,0.0649040771694185,0.0117952491202075,0.0774925584863228,0.0272585370058816,0.0437547145916407,0.0314453013386595
0.0649304864207676,0.1315744719849599,0.0498056701291221,0.0120801424397437,0.1139453340952907,0.0972071994612992,0.1732858802165808,0.0763962801834841,0.0932648712650257,0.0971905917035047,0.0679749106947845,0.0116410565716873,0.0751660326723996,0.0254816977194681,0.0402659452175272,0.0289647461910744
0.0652138737500371,0.1215156946257669,0.0513662269400982,0.0121021998174469,0.1084736409382514,0.0963560909018091,0.175424703635565,0.0792742250720879,0.0957332235224502,0.0997797407347134,0.0705113990549958,0.0114003688652312,0.0742245850168246,0.023700293075442,0.0366405896994125,0.0263482721643595
0.0659070327459413,0.1113854985804795,0.0528702739680061,0.0121650166138567,0.1019351046692538,0.0949024783357776,0.1735102796949365,0.0813378747761182,0.0974406150148171,0.0998800236089032,0.0721535203175077,0.0111309467842857,0.0748398584435032,0.0219147612569932,0.0328021410996778,0.0237997060928178
0.0673057798739049,0.1023253333314375,0.0544402812235245,0.0122151199698633,0.0943817910799714,0.0932176990368263,0.1682225859126911,0.0828351772928835,0.0976416673550338,0.0975417437214686,0.0725877534371992,0.0108619540913997,0.0769086195780806,0.0201840157620339,0.028944002120829,0.021454925827575
0.0696825062649947,0.0948288970531392,0.0562418092839799,0.0122304768639299,0.0860094991340355,0.091640420722686,0.1609494160318864,0.0837950377202229,0.0958922901277798,0.0931153539697303,0.0715142786776316,0.0106041591049249,0.0800340805060337,0.0186054388588372,0.0253729950189106,0.0194171576527529
0.0728832021667888,0.0887863222946635,0.0582050215571868,0.0122263019047357,0.0773742349030018,0.0900776864942301,0.1529908585446202,0.0842839823777378,0.0922993945277023,0.0871168003856868,0.0689205461551799,0.0103769023173525,0.0837108301763827,0.0172866364784151,0.0223140868131999,0.0177706711904365
0.0764214378553922,0.083713362017548,0.0600492884618156,0.0122273504241103,0.0691906827408469,0.0880782199464215,0.1451452706645875,0.0845904723644942,0.0871431988814474,0.0800791681388967,0.0650587674229328,0.0102040672978413,0.0877368430728936,0.0163286244891615,0.0199491616390535,0.016604621561274
0.0797843648214828,0.0793271051745323,0.0615553237879057,0.0122413850674442,0.0619732109935436,0.0852479030343583,0.1376668353740825,0.0848251877617371,0.0807729256972448,0.0725043160491812,0.0603658604949794,0.0101010740647991,0.0919746878750814,0.015828493634586,0.0184217213289983,0.0159731511728133
0.0827842655900398,0.0757174303652095,0.0625245535716541,0.0123093889588175,0.0559149034453386,0.0818193884230135,0.1305736453454298,0.0848132216726106,0.07378804427893,0.0649471077927329,0.0552904312872346,0.0100649649487754,0.0960948121639026,0.0158349681221059,0.0177833539199929,0.0158652432387043
0.0852475514219463,0.0730436636867336,0.0630101223595292,0.012528247257331,0.051105441125077,0.0780985849674884,0.1239648824471396,0.0843253511571292,0.0668700578512469,0.0578172943773461,0.0501520570400157,0.0100595885164095,0.0997090202033225,0.0163376960059642,0.0179801340625547,0.0162046357969642
0.0872794113318231,0.0714755787385153,0.0631893941053985,0.0130405259955559,0.0475535245997425,0.0742371102931401,0.1177663505497436,0.083375619683821,0.0605279157526728,0.0513289198172004,0.045188611822174,0.010044952593726,0.1026641287340314,0.0172760568536417,0.0188557803759868,0.0168709120914704
0.089089665907512,0.0710200544398374,0.0631507742042175,0.0139729637615084,0.0450422256196023,0.0704045144523871,0.1118149021063492,0.081938699600387,0.0550116273511378,0.0456174883010198,0.0405992231740338,0.0099859924128639,0.1050276092083355,0.0185383333321251,0.0201570651262785,0.0177680393617439
0.0910380774424577,0.0715471297095695,0.0630323332463491,0.0154060255420966,0.0432838889365103,0.0667671082473883,0.1058844721196635,0.0800967757519142,0.050488590135932,0.0408587429272967,0.0365290890795451,0.0098663278421452,0.1067228772009674,0.0199683545895084,0.0216095397603953,0.0189019364014154
0.0935182129971425,0.0729910283196618,0.0630063754316676,0.0173656262843734,0.0419807282531733,0.0634219747195863,0.0997519164213138,0.0781414421266119,0.0471666913665564,0.0372232165763132,0.0330111874320221,0.0096830987828097,0.1077051847398008,0.0213850541837889,0.0229992661980034,0.0203324133082028
0.0965758964012256,0.0753260164652897,0.0631269391736327,0.0198331133670991,0.0408230221516618,0.0602964764444693,0.0934730798348352,0.0763871116587129,0.0451170038556177,0.0346886024878292,0.029998864879343,0.0094280853240778,0.1080087847523875,0.0226116948905325,0.0241779568154807,0.0220647683955048
0.1001752811408297,0.078690010169897,0.0635595921261033,0.0227906414467658,0.0393635947019399,0.0572800039831361,0.087482609800246,0.0753213381769329,0.0441859636502391,0.0330755034707906,0.0274491064231444,0.0091110591427148,0.1076895402285763,0.0235766446494209,0.0251375637305643,0.0240198314543373
0.1042822933566094,0.0830267340438489,0.0644195837281071,0.0262750124604713,0.0374570700223231,0.054376537363967,0.0822268836725218,0.0755114026221108,0.0441249159367794,0.0321379486288875,0.0253608285363975,0.0087652858775721,0.1070113073281739,0.0243521174790191,0.0259497255114725,0.0260619929721063
0.1085068706914457,0.087889849843057,0.0655809086997237,0.0302760911642532,0.0355003268183981,0.0515355592991887,0.0777365293741893,0.0771223272617712,0.0445695234233413,0.0315256437063906,0.0237433744482047,0.0084259788063914,0.106353301501959,0.0250866368356465,0.0266186928849603,0.0280138124746349
0.1125034871155254,0.0928917062951884,0.0668861167780851,0.0346761862083813,0.0338630365995446,0.0486741128763854,0.073779584661744,0.0798375485881266,0.0450839709361914,0.0309447616598857,0.0226067805329338,0.0081224777111072,0.105917788593261,0.0259585307722848,0.0271063792567838,0.0297253347138383
0.1159298825692897,0.0978268514471558,0.0681535019689723,0.0393060396592433,0.0327216651329571,0.0459485046006483,0.0702723821294334,0.0830631454343513,0.0453376045247782,0.0302533970943706,0.0219381214813603,0.0078854462751195,0.1058195377570868,0.0271086108066199,0.0274645868746117,0.0311592050195306
0.118533431194903,0.102758057085308,0.0692541243212223,0.0439279136824364,0.0320633695478013,0.0435214887570291,0.0672898654667655,0.0860619908191249,0.0450419300662289,0.0293583626635631,0.0216800567220722,0.0077441088334752,0.1060714177952049,0.0286053869549923,0.0277652984385322,0.0322782018595704
0.120234299370851,0.1077212004410765,0.0701040453423902,0.0481479732576603,0.0316542798926731,0.0415351100181881,0.0648392267629436,0.0883334573712571,0.0440820989745438,0.028350754164562,0.0217732605958994,0.0077122408578178,0.1065446853976856,0.0305042278487234,0.0280512164528982,0.0329850776677899
0.1210583024558975,0.1124406619167379,0.0707447951065527,0.0515980154004853,0.0312061223984367,0.0400495945586921,0.0629275729768194,0.0896883240598413,0.042740466461368,0.02752924090979,0.0221602276772185,0.0077886330496885,0.1070650187390364,0.0329057737953669,0.0284812063691788,0.0331837178001381
0.121270255983827,0.1165021160269717,0.0713792003075217,0.0540333496025087,0.0306166876646034,0.0390355106470876,0.0615366691014397,0.0900354875669283,0.0414571438861737,0.027159841417472,0.0228252908273342,0.0079587946309959,0.1076686712942941,0.0359030954489874,0.0293250602937547,0.0328496881258611
0.1212264752747729,0.119453101608989,0.0719954029329627,0.0553012284277535,0.030032419321073,0.0383237298123374,0.0607166532660044,0.0894696708715994,0.0405903937253274,0.0273949306065708,0.0238169361971251,0.0082085533035145,0.1086099564387708,0.0395157393714136,0.0308667629922797,0.0321311218598002
0.1208666757243461,0.1207088423607462,0.0722214001148937,0.0553428573448128,0.0297147080953309,0.0377368449218382,0.0605653250853192,0.0884992821802597,0.0403581885627208,0.0282378527702808,0.0251779397336777,0.0085328474525425,0.1102177785065622,0.0437235089163944,0.0333405497095343,0.0312979273251062
0.1198762493509893,0.1200432399631053,0.0717803097441654,0.05426224640524,0.0297577182397745,0.0371341204451482,0.0610621090637486,0.0876507849242886,0.0408165503158275,0.029541430478594,0.0269343373471087,0.0089298388381988,0.1125477144426146,0.0484982797163414,0.036858194273505,0.0305950447004195
0.1182015602431252,0.1179183431145413,0.0708503965481995,0.0522414748888468,0.0301346996263994,0.0363667565048072,0.061976057191298,0.0869783723625417,0.0418785466587736,0.0311311945881637,0.0290585786879756,0.0093864004728951,0.1152839159742884,0.0538629798832615,0.041425796758956,0.0301607834946687
0.1159600735386445,0.114662752818578,0.0696597408979355,0.0494155696460331,0.0306928814331892,0.0354030472747148,0.0630314589661754,0.0863289573162671,0.0434661670450576,0.0329532727041426,0.0314822288851485,0.0098819056791567,0.1177022362474994,0.0597934446639891,0.0469414389265855,0.0300007955446194
0.113285237008555,0.1105053640109887,0.0685170293950422,0.0459623568333895,0.0311494058399286,0.0342737635962396,0.0640177160957489,0.0855845053042829,0.0456637325948155,0.0350462937727475,0.0341744632332595,0.010401006462439,0.1188915065176756,0.0661730996700416,0.0531620448608403,0.0299976526349045
0.1105259623238035,0.1062830034721255,0.0677431382249915,0.0420892925394773,0.0312106105847158,0.0329947972167806,0.0647228924940925,0.0844800753482162,0.0486123808226788,0.0374196589587891,0.0371422606685177,0.010930398022266,0.1184211025730471,0.0727485683154173,0.0598625344798054,0.0299853900479214
0.1078566668309326,0.1026680148176569,0.0674274172783551,0.0379710341213041,0.030848668293976,0.031658523008141,0.0650239769628594,0.082799299921691,0.0523948776009759,0.0400538852765987,0.0403566252570032,0.0114350034822727,0.1162429064673673,0.07916640739805,0.0668125911803617,0.0298469910069824
0.1052458404124719,0.09965402848241,0.067398818369847,0.0337928575593312,0.0302540768264218,0.0303236090111876,0.0648289763000788,0.0805269270927183,0.0570211514110298,0.0429986947906097,0.0437350216695985,0.0118760553197202,0.1126314497110669,0.0851790233614732,0.0738978823353055,0.0295473444876244
0.1027505292837661,0.0970341885581636,0.0675088332377092,0.029709245050745,0.0296503214603287,0.0289673185253346,0.063961639352709,0.0777118038771467,0.0624155739181866,0.0462182109404867,0.047161222728107,0.0122338636543387,0.1082803878352485,0.0905941314834302,0.0811594873451369,0.0291084421260604
0.1007038117789778,0.0947768399616198,0.0676720454736542,0.0257885054305998,0.0292102124920429,0.0276043600744539,0.0624979775553721,0.0745005120372173,0.068444777177257,0.0496035879297603,0.0505181045158077,0.0124795441101785,0.1039009816226045,0.0955457540856057,0.0886548572706772,0.0286277505618621
0.0991978967673056,0.0926532483379321,0.0676281068663874,0.0220478973953594,0.0290102124734606,0.0262938535512752,0.0607649313248067,0.0710466958469627,0.074943774253515,0.0530256600735242,0.0536061396672344,0.0126254096928219,0.1001454264680613,0.1002248812801502,0.0963529739706977,0.0282884135332156
0.0979415576698261,0.0905008585879453,0.0671495115988321,0.018522241646489,0.0290651564164511,0.0250406388866755,0.0590679359013208,0.0675493145826362,0.0816102011254788,0.0563634575666603,0.0562412848790497,0.0127178231915379,0.0973962459508804,0.104531401453065,0.1038080361466609,0.0282535409284269
0.0966878049793751,0.0883319212893906,0.0663421795953874,0.0153044038496828,0.0293958072517736,0.0238137281446943,0.057539146129641,0.0643981601178095,0.0881228837092236,0.0594898186341247,0.0583410949140838,0.0127912573172501,0.0956835576993442,0.1081664447246014,0.1103718783281706,0.0285889985105089
